sample,timestamp,predicted
0,0,4
0,1,4
0,2,4
0,3,4
0,4,4
0,5,4
0,6,4
0,7,4
0,8,4
0,9,4
0,10,4
0,11,4
0,12,4
0,13,4
0,14,4
0,15,4
0,16,4
0,17,4
0,18,4
0,19,4
0,20,4
0,21,4
0,22,4
0,23,4
0,24,4
0,25,4
0,26,4
0,27,4
0,28,4
0,29,4
0,30,4
0,31,4
0,32,4
0,33,4
0,34,4
0,35,4
0,36,4
0,37,4
0,38,4
0,39,4
0,40,4
0,41,4
0,42,4
0,43,4
0,44,4
0,45,4
0,46,4
0,47,4
0,48,4
0,49,4
0,50,4
0,51,4
0,52,4
0,53,4
0,54,4
0,55,4
0,56,4
0,57,4
0,58,4
0,59,4
0,60,4
0,61,4
0,62,4
0,63,4
0,64,4
0,65,4
0,66,4
0,67,4
0,68,4
0,69,4
0,70,4
0,71,4
0,72,4
0,73,0
0,74,0
0,75,0
0,76,0
0,77,0
0,78,0
0,79,0
0,80,0
0,81,0
0,82,0
0,83,0
0,84,0
0,85,0
0,86,0
0,87,0
0,88,0
0,89,0
0,90,0
0,91,0
0,92,0
0,93,0
0,94,0
0,95,0
0,96,0
0,97,0
0,98,0
0,99,0
1,0,0
1,1,0
1,2,0
1,3,0
1,4,0
1,5,0
1,6,0
1,7,0
1,8,0
1,9,0
1,10,0
1,11,0
1,12,0
1,13,0
1,14,0
1,15,0
1,16,0
1,17,0
1,18,0
1,19,0
1,20,0
1,21,0
1,22,0
1,23,0
1,24,0
1,25,0
1,26,0
1,27,0
1,28,0
1,29,0
1,30,0
1,31,0
1,32,0
1,33,0
1,34,0
1,35,0
1,36,0
1,37,0
1,38,0
1,39,0
1,40,0
1,41,0
1,42,0
1,43,0
1,44,0
1,45,0
1,46,0
1,47,0
1,48,0
1,49,0
1,50,0
1,51,0
1,52,0
1,53,0
1,54,0
1,55,0
1,56,0
1,57,0
1,58,0
1,59,0
1,60,0
1,61,0
1,62,0
1,63,0
1,64,0
1,65,0
1,66,0
1,67,0
1,68,0
1,69,0
1,70,0
1,71,0
1,72,0
1,73,0
1,74,0
1,75,0
1,76,0
1,77,0
1,78,0
1,79,0
1,80,0
1,81,0
1,82,0
1,83,0
1,84,0
1,85,0
1,86,0
1,87,0
1,88,0
1,89,0
1,90,0
1,91,0
1,92,0
1,93,0
1,94,0
1,95,0
1,96,0
1,97,0
1,98,0
1,99,0
2,0,0
2,1,0
2,2,0
2,3,0
2,4,0
2,5,0
2,6,0
2,7,0
2,8,0
2,9,0
2,10,0
2,11,0
2,12,0
2,13,0
2,14,0
2,15,0
2,16,0
2,17,0
2,18,0
2,19,0
2,20,0
2,21,0
2,22,0
2,23,0
2,24,0
2,25,0
2,26,0
2,27,0
2,28,0
2,29,0
2,30,0
2,31,0
2,32,0
2,33,0
2,34,0
2,35,0
2,36,0
2,37,0
2,38,0
2,39,0
2,40,0
2,41,0
2,42,0
2,43,0
2,44,0
2,45,0
2,46,0
2,47,0
2,48,0
2,49,0
2,50,0
2,51,0
2,52,0
2,53,0
2,54,0
2,55,0
2,56,0
2,57,0
2,58,0
2,59,0
2,60,0
2,61,0
2,62,0
2,63,0
2,64,0
2,65,0
2,66,0
2,67,0
2,68,0
2,69,0
2,70,0
2,71,0
2,72,0
2,73,0
2,74,0
2,75,0
2,76,0
2,77,0
2,78,0
2,79,0
2,80,0
2,81,0
2,82,0
2,83,0
2,84,0
2,85,0
2,86,0
2,87,0
2,88,0
2,89,0
2,90,0
2,91,0
2,92,0
2,93,0
2,94,0
2,95,0
2,96,0
2,97,0
2,98,0
2,99,0
3,0,0
3,1,0
3,2,0
3,3,0
3,4,0
3,5,0
3,6,0
3,7,0
3,8,0
3,9,0
3,10,0
3,11,0
3,12,0
3,13,0
3,14,0
3,15,0
3,16,0
3,17,0
3,18,0
3,19,0
3,20,0
3,21,0
3,22,0
3,23,0
3,24,0
3,25,0
3,26,0
3,27,0
3,28,0
3,29,0
3,30,0
3,31,0
3,32,0
3,33,0
3,34,0
3,35,0
3,36,0
3,37,0
3,38,0
3,39,0
3,40,0
3,41,0
3,42,0
3,43,0
3,44,0
3,45,0
3,46,0
3,47,0
3,48,0
3,49,0
3,50,0
3,51,0
3,52,0
3,53,0
3,54,0
3,55,0
3,56,0
3,57,0
3,58,0
3,59,0
3,60,0
3,61,0
3,62,0
3,63,0
3,64,0
3,65,0
3,66,0
3,67,0
3,68,0
3,69,0
3,70,0
3,71,0
3,72,0
3,73,0
3,74,0
3,75,0
3,76,0
3,77,0
3,78,6
3,79,6
3,80,6
3,81,6
3,82,6
3,83,6
3,84,6
3,85,6
3,86,6
3,87,6
3,88,6
3,89,6
3,90,6
3,91,6
3,92,6
3,93,6
3,94,6
3,95,6
3,96,6
3,97,6
3,98,6
3,99,6
4,0,6
4,1,6
4,2,6
4,3,6
4,4,6
4,5,6
4,6,6
4,7,6
4,8,6
4,9,6
4,10,6
4,11,6
4,12,6
4,13,6
4,14,6
4,15,6
4,16,6
4,17,6
4,18,6
4,19,6
4,20,6
4,21,6
4,22,6
4,23,6
4,24,6
4,25,6
4,26,6
4,27,6
4,28,6
4,29,6
4,30,6
4,31,6
4,32,6
4,33,6
4,34,6
4,35,6
4,36,6
4,37,6
4,38,6
4,39,6
4,40,6
4,41,6
4,42,6
4,43,6
4,44,6
4,45,6
4,46,6
4,47,6
4,48,6
4,49,6
4,50,6
4,51,6
4,52,6
4,53,6
4,54,6
4,55,6
4,56,6
4,57,6
4,58,6
4,59,6
4,60,6
4,61,6
4,62,6
4,63,6
4,64,6
4,65,6
4,66,6
4,67,6
4,68,6
4,69,6
4,70,6
4,71,6
4,72,6
4,73,6
4,74,6
4,75,6
4,76,6
4,77,6
4,78,6
4,79,6
4,80,6
4,81,6
4,82,6
4,83,0
4,84,0
4,85,0
4,86,0
4,87,0
4,88,0
4,89,0
4,90,0
4,91,0
4,92,0
4,93,0
4,94,0
4,95,0
4,96,0
4,97,0
4,98,0
4,99,0
5,0,0
5,1,0
5,2,0
5,3,0
5,4,0
5,5,0
5,6,0
5,7,0
5,8,0
5,9,0
5,10,0
5,11,0
5,12,0
5,13,0
5,14,0
5,15,0
5,16,0
5,17,0
5,18,0
5,19,0
5,20,0
5,21,0
5,22,0
5,23,0
5,24,0
5,25,0
5,26,0
5,27,0
5,28,0
5,29,0
5,30,0
5,31,0
5,32,0
5,33,0
5,34,0
5,35,0
5,36,0
5,37,0
5,38,0
5,39,0
5,40,0
5,41,0
5,42,0
5,43,0
5,44,0
5,45,0
5,46,0
5,47,0
5,48,0
5,49,0
5,50,0
5,51,0
5,52,0
5,53,0
5,54,0
5,55,0
5,56,0
5,57,0
5,58,0
5,59,0
5,60,0
5,61,0
5,62,0
5,63,0
5,64,0
5,65,0
5,66,0
5,67,0
5,68,0
5,69,0
5,70,0
5,71,0
5,72,0
5,73,5
5,74,5
5,75,5
5,76,5
5,77,5
5,78,5
5,79,5
5,80,5
5,81,5
5,82,5
5,83,5
5,84,5
5,85,5
5,86,5
5,87,5
5,88,5
5,89,5
5,90,5
5,91,5
5,92,5
5,93,5
5,94,5
5,95,5
5,96,5
5,97,5
5,98,5
5,99,5
6,0,5
6,1,5
6,2,5
6,3,5
6,4,5
6,5,5
6,6,5
6,7,5
6,8,5
6,9,5
6,10,5
6,11,5
6,12,5
6,13,5
6,14,5
6,15,5
6,16,5
6,17,5
6,18,5
6,19,5
6,20,5
6,21,5
6,22,5
6,23,5
6,24,5
6,25,5
6,26,5
6,27,5
6,28,5
6,29,5
6,30,5
6,31,5
6,32,5
6,33,5
6,34,5
6,35,5
6,36,5
6,37,5
6,38,5
6,39,5
6,40,5
6,41,5
6,42,5
6,43,5
6,44,5
6,45,5
6,46,5
6,47,5
6,48,5
6,49,5
6,50,5
6,51,5
6,52,5
6,53,5
6,54,5
6,55,5
6,56,5
6,57,5
